Id,SalePrice
1,206958.68
2,175456.5
3,221401.5
4,150586.33
5,272522.96
6,146575.84
7,302850.73
8,218039.96
9,147317.65
10,118417.0
11,131934.5
12,350420.56
13,138617.0
14,253281.41
15,154879.5
16,147093.23
17,145412.0
18,96826.76
19,156277.0
20,139498.5
21,325964.75
22,138354.04
23,224279.37
24,134679.5
25,147796.0
26,257006.14
27,133220.5
28,302981.29
29,197032.0
30,70047.22
31,58638.5
32,149154.0
33,187735.5
34,161630.5
35,284450.71
36,306005.04
37,145826.5
38,150855.27
39,119001.75
40,88764.09
41,157944.0
42,165817.25
43,143032.0
44,129181.75
45,139568.25
46,307535.41
47,256786.03
48,248320.06
49,113123.38
50,127360.5
51,174736.35
52,114661.0
53,112839.83
54,375801.56
55,128674.89
56,177263.0
57,182745.21
58,200685.3
59,413802.68
60,125051.5
61,160797.0
62,102004.36
63,206007.97
64,149875.4
65,224743.0
66,314895.75
67,213621.8
68,216966.57
69,84415.11
70,233066.21
71,259965.22
72,126224.5
73,188008.65
74,144046.25
75,113317.26
76,89941.5
77,129182.82
78,124020.87
79,132089.74
80,110843.93
81,193252.95
82,159999.04
83,242995.0
84,128629.0
85,168244.2
86,264024.0
87,176907.97
88,159752.54
89,92702.14
90,121254.75
91,103052.86
92,107073.18
93,150665.0
94,158143.24
95,204932.56
96,181629.57
97,217938.0
98,106137.58
99,86301.58
100,126795.21
101,202024.0
102,178310.9
103,119557.6
104,204417.78
105,176690.4
106,249507.57
107,101279.5
108,109997.0
109,120799.62
110,194201.74
111,143737.0
112,174988.2
113,347821.71
114,210307.14
115,233524.5
116,172705.45
117,139051.0
118,151153.5
119,313011.26
120,167245.6
121,164941.5
122,98629.3
123,137075.0
124,160377.8
125,180122.9
126,91939.0
127,128910.25
128,90795.0
129,151023.0
130,146751.87
131,224246.7
132,232905.0
133,148874.53
134,222928.79
135,180871.0
136,170340.8
137,149033.0
138,198644.28
139,237711.01
140,223636.85
141,111583.0
142,255583.11
143,152974.0
144,206749.0
145,138403.0
146,146076.14
147,104088.0
148,224508.5
149,152662.89
150,111584.5
151,128696.5
152,351870.87
153,191993.85
154,211824.84
155,128093.09
156,81863.0
157,107343.36
158,262503.85
159,245876.0
160,300735.05
161,164442.32
162,397613.93
163,226912.28
164,101902.66
165,149323.0
166,122842.5
167,181767.5
168,328650.69
169,188821.28
170,244341.92
171,134730.34
172,199685.0
173,216848.49
174,160875.5
175,188113.0
176,232496.24
177,210980.9
178,165018.46
179,461816.83
180,107125.5
181,175292.9
182,188343.4
183,121685.71
184,219966.86
185,123387.93
186,448109.31
187,175987.0
188,134016.36
189,153336.05
190,275246.61
191,310006.54
192,179248.45
193,193022.29
194,133960.0
195,125254.5
196,150510.0
197,288436.89
198,271430.18
199,117519.38
200,282615.18
201,145085.0
202,170498.32
203,115049.0
204,146792.0
205,113058.12
206,183067.45
207,143337.64
208,139003.75
209,270672.4
210,145915.5
211,100238.0
212,183934.59
213,240153.87
214,152601.0
215,156766.34
216,138282.5
217,207592.05
218,106938.5
219,271990.62
220,174915.63
221,210213.16
222,203988.47
223,176042.0
224,104010.71
225,403833.03
226,111357.5
227,285845.49
228,102401.5
229,126520.0
230,194266.8
231,147787.5
232,368033.39
233,93520.93
234,127570.5
235,211860.5
236,91094.0
237,186702.38
238,199279.5
239,288026.91
240,118563.0
241,266589.39
242,107266.0
243,92467.87
244,120767.5
245,217776.76
246,241876.39
247,135399.0
248,145435.82
249,186243.0
250,259976.0
251,83489.8
252,254143.75
253,174588.9
254,158734.4
255,145412.5
256,230215.05
257,203332.53
258,226442.0
259,225306.25
260,101385.19
261,172232.59
262,299649.7
263,149729.92
264,128880.21
265,85771.93
266,175517.32
267,184836.0
268,173214.84
269,117723.5
270,146625.37
271,267131.31
272,220998.55
273,282456.73
274,148624.5
275,125637.0
276,194905.07
277,209555.89
278,127252.2
279,398899.51
280,204076.99
281,224731.78
282,183264.43
283,214040.69
284,248907.88
285,178737.5
286,162958.23
287,166134.5
288,95629.5
289,121061.58
290,144612.69
291,238813.13
292,140401.65
293,141786.21
294,238604.94
295,165910.5
296,143704.5
297,150176.84
298,233008.53
299,170490.0
300,151402.75
301,151996.5
302,275750.7
303,218868.0
304,144398.6
305,292082.84
306,327740.96
307,229218.18
308,99421.54
309,94704.1
310,357422.65
311,172214.8
312,129906.0
313,121340.0
314,341965.24
315,177377.41
316,184681.27
317,244685.55
318,267284.12
319,280502.0
320,193237.08
321,356048.24
322,345939.49
323,285212.59
324,127266.46
325,242233.7
326,90149.16
327,315791.02
328,147950.5
329,196191.7
330,84244.04
331,128237.06
332,138686.87
333,285946.74
334,201232.0
335,190267.5
336,211255.74
337,360042.68
338,214904.72
339,201738.4
340,152976.4
341,206816.95
342,86267.93
343,89287.5
344,274989.41
345,91242.11
346,138916.87
347,144502.5
348,162659.85
349,162712.45
350,438360.81
351,311833.24
352,194402.77
353,94318.0
354,107493.93
355,142753.5
356,172960.1
357,169506.0
358,140112.87
359,121344.0
360,273511.41
361,150315.0
362,141520.68
363,200608.24
364,112854.0
365,186733.85
366,140824.83
367,161046.0
368,159956.0
369,135986.09
370,158770.5
371,174180.0
372,138859.84
373,122657.76
374,123608.5
375,214781.1
376,72643.0
377,140379.08
378,318186.19
379,379189.9
380,180839.0
381,134606.02
382,189296.74
383,214742.44
384,81498.83
385,236277.0
386,194060.4
387,84152.5
388,133666.37
389,195191.5
390,412689.61
391,118365.75
392,214569.0
393,105669.43
394,92375.58
395,106220.5
396,133598.0
397,126826.0
398,169790.74
399,76296.0
400,228403.13
401,232539.3
402,171103.96
403,105775.0
404,263352.89
405,171297.9
406,162905.5
407,123409.5
408,165559.87
409,272248.76
410,319978.25
411,88718.0
412,142273.59
413,220669.9
414,114058.4
415,236061.8
416,181672.17
417,150865.08
418,230079.0
419,119500.0
420,141057.37
421,203131.49
422,211651.0
423,114582.36
424,320029.28
425,140846.5
426,141694.64
427,254735.86
428,111717.01
429,193861.45
430,176760.72
431,90810.0
432,95135.76
433,124885.0
434,178588.9
435,83844.0
436,206760.28
437,114280.04
438,114586.0
439,95454.0
440,116306.75
441,508255.04
442,123937.4
443,153369.24
444,180163.83
445,212953.78
446,145626.25
447,193945.0
448,206106.6
449,120980.08
450,113817.04
451,109353.46
452,252175.5
453,204376.0
454,222482.8
455,172966.68
456,171860.5
457,105337.54
458,226608.0
459,171709.0
460,109103.0
461,254595.35
462,153268.0
463,84454.45
464,175918.18
465,128470.5
466,182047.37
467,165766.75
468,150766.34
469,252576.22
470,187778.5
471,218681.21
472,194969.0
473,143576.93
474,407878.65
475,260538.0
476,132841.5
477,203251.0
478,392985.84
479,302057.03
480,100861.55
481,326411.58
482,364203.19
483,170717.88
484,165537.66
485,130626.0
486,143531.0
487,152298.0
488,176584.5
489,157809.48
490,88647.5
491,113263.04
492,141210.0
493,171016.89
494,152787.25
495,97239.0
496,52481.0
497,396275.2
498,183695.9
499,129266.0
500,118336.0
501,113514.08
502,221918.88
503,143002.5
504,274387.02
505,143616.33
506,126765.11
507,214418.95
508,199887.44
509,160811.75
510,128339.5
511,159517.0
512,199987.45
513,127476.5
514,139206.25
515,98847.0
516,393152.63
517,168354.5
518,273479.0
519,207530.0
520,234125.03
521,101609.87
522,150604.5
523,157883.0
524,335751.74
525,303619.79
526,183815.03
527,130387.5
528,428308.93
529,83625.11
530,201914.62
531,180426.24
532,127722.64
533,106854.26
534,45222.66
535,187585.4
536,112411.75
537,191618.1
538,114398.08
539,153082.0
540,277091.67
541,323771.22
542,256019.13
543,219591.7
544,138697.74
545,180663.25
546,241502.58
547,192013.5
548,128694.1
549,124694.6
550,250348.44
551,138879.0
552,113414.32
553,256195.27
554,107501.04
555,270357.04
556,111394.74
557,143582.0
558,111208.84
559,177281.75
560,220010.71
561,142074.0
562,167171.0
563,110399.5
564,182940.55
565,257340.05
566,127778.87
567,333814.61
568,211846.16
569,317797.12
570,139756.3
571,141317.55
572,121452.08
573,219232.0
574,169934.52
575,131346.33
576,119315.0
577,147126.99
578,160912.0
579,152848.0
580,129829.74
581,180872.5
582,288917.83
583,119584.83
584,339621.13
585,132807.97
586,370361.36
587,123062.84
588,137666.6
589,158079.75
590,89748.3
591,185967.35
592,438213.23
593,137958.8
